0.198966, -0.130491, -0.037169,
0.201550, -0.130491, -0.037169,
0.204134, -0.130491, -0.037169,
0.206718, -0.130491, -0.037169,
0.209302, -0.130491, -0.037169,
0.211886, -0.130491, -0.037169,
0.214470, -0.130491, -0.037169,
0.217054, -0.130491, -0.037169,
0.219638, -0.130491, -0.037169,
0.222222, -0.130491, -0.037169,
0.224806, -0.130491, -0.037169,
0.227390, -0.130491, -0.037169,
0.229974, -0.130491, -0.037169,
0.232558, -0.130491, -0.037169,
0.235142, -0.130491, -0.037169,
0.237726, -0.130491, -0.037169,
0.240310, -0.130491, -0.037169,
0.242894, -0.130491, -0.037169,
0.245478, -0.130491, -0.037169,
0.248062, -0.130491, -0.037169,
0.250646, -0.130491, -0.037169,
0.253230, -0.130491, -0.037169,
0.255814, -0.130491, -0.037169,
0.258398, -0.130491, -0.037169,
0.260982, -0.130491, -0.037169,
0.263566, -0.130491, -0.037169,
0.266150, -0.130491, -0.037169,
0.268734, -0.130491, -0.037169,
0.271318, -0.130491, -0.037169,
0.273902, -0.130491, -0.037169,
0.276486, -0.130491, -0.037169,
-0.276486, -0.127907, -0.037169,
-0.273902, -0.127907, -0.037169,
-0.271318, -0.127907, -0.037169,
-0.268734, -0.127907, -0.037169,
-0.266150, -0.127907, -0.037169,
-0.263566, -0.127907, -0.037169,
-0.260982, -0.127907, -0.037169,
-0.258398, -0.127907, -0.037169,
-0.255814, -0.127907, -0.037169,
-0.253230, -0.127907, -0.037169,
-0.250646, -0.127907, 0.038162,
-0.248062, -0.127907, 0.038698,
-0.245478, -0.127907, 0.038569,
-0.242894, -0.127907, 0.037928,
-0.240310, -0.127907, 0.037393,
-0.237726, -0.127907, 0.036570,
-0.235142, -0.127907, 0.030725,
-0.232558, -0.127907, 0.027387,
-0.229974, -0.127907, 0.027639,
-0.227390, -0.127907, 0.027997,
-0.224806, -0.127907, 0.027463,
-0.222222, -0.127907, 0.027152,
-0.219638, -0.127907, 0.025249,
-0.217054, -0.127907, 0.024229,
-0.214470, -0.127907, 0.024254,
-0.211886, -0.127907, 0.024140,
-0.209302, -0.127907, 0.024168,
-0.206718, -0.127907, 0.024246,
-0.204134, -0.127907, 0.024072,
-0.201550, -0.127907, 0.023726,
-0.198966, -0.127907, 0.022484,
-0.196382, -0.127907, 0.020909,
-0.193798, -0.127907, 0.019743,
-0.191214, -0.127907, 0.019026,
-0.188630, -0.127907, 0.018488,
-0.186047, -0.127907, 0.018097,
-0.183463, -0.127907, 0.017958,
-0.180879, -0.127907, 0.019046,
-0.178295, -0.127907, 0.020216,
-0.175711, -0.127907, 0.018669,
-0.173127, -0.127907, 0.015843,
-0.170543, -0.127907, 0.015171,
-0.167959, -0.127907, 0.014619,
-0.165375, -0.127907, 0.014514,
-0.162791, -0.127907, 0.014669,
-0.160207, -0.127907, 0.014941,
-0.157623, -0.127907, 0.014589,
-0.155039, -0.127907, 0.021891,
-0.152455, -0.127907, 0.026105,
-0.149871, -0.127907, 0.025787,
-0.147287, -0.127907, 0.024009,
-0.144703, -0.127907, 0.024307,
-0.142119, -0.127907, 0.024848,
-0.139535, -0.127907, 0.033102,
-0.136951, -0.127907, 0.034583,
-0.134367, -0.127907, 0.033970,
-0.131783, -0.127907, 0.032613,
-0.129199, -0.127907, 0.031910,
-0.126615, -0.127907, 0.031393,
-0.124031, -0.127907, 0.031012,
-0.121447, -0.127907, 0.030466,
-0.118863, -0.127907, 0.029832,
-0.116279, -0.127907, 0.029312,
-0.113695, -0.127907, 0.028802,
-0.111111, -0.127907, 0.028236,
-0.108527, -0.127907, 0.025650,
-0.105943, -0.127907, 0.013286,
-0.103359, -0.127907, 0.016105,
-0.100775, -0.127907, 0.016270,
-0.098191, -0.127907, 0.016435,
-0.095607, -0.127907, 0.016622,
-0.093023, -0.127907, 0.016497,
-0.090439, -0.127907, 0.016498,
-0.087855, -0.127907, 0.016596,
-0.085271, -0.127907, 0.016747,
-0.082687, -0.127907, 0.016636,
-0.080103, -0.127907, 0.016697,
-0.077519, -0.127907, 0.016886,
-0.074935, -0.127907, 0.016839,
-0.072351, -0.127907, 0.018553,
-0.069767, -0.127907, 0.020000,
-0.067183, -0.127907, 0.018956,
-0.064599, -0.127907, 0.016356,
-0.062016, -0.127907, 0.016251,
-0.059432, -0.127907, 0.016393,
-0.056848, -0.127907, 0.017100,
-0.054264, -0.127907, 0.017924,
-0.051680, -0.127907, 0.017817,
-0.049096, -0.127907, 0.017954,
-0.046512, -0.127907, 0.021519,
-0.043928, -0.127907, 0.014757,
-0.041344, -0.127907, 0.013945,
-0.038760, -0.127907, 0.017799,
-0.036176, -0.127907, 0.021279,
-0.033592, -0.127907, 0.020620,
-0.031008, -0.127907, 0.021172,
-0.028424, -0.127907, 0.020429,
-0.025840, -0.127907, 0.011380,
-0.023256, -0.127907, 0.008555,
-0.020672, -0.127907, 0.008295,
-0.018088, -0.127907, 0.008343,
-0.015504, -0.127907, 0.008416,
-0.012920, -0.127907, 0.008468,
-0.010336, -0.127907, 0.008522,
-0.007752, -0.127907, 0.008571,
-0.005168, -0.127907, 0.008604,
-0.002584, -0.127907, 0.008653,
0.000000, -0.127907, 0.008702,
0.002584, -0.127907, 0.008732,
0.005168, -0.127907, 0.009094,
0.007752, -0.127907, 0.011074,
0.010336, -0.127907, 0.011421,
0.012920, -0.127907, 0.010760,
0.015504, -0.127907, 0.012597,
0.018088, -0.127907, 0.018909,
0.020672, -0.127907, 0.021260,
0.023256, -0.127907, 0.021829,
0.025840, -0.127907, 0.022244,
0.028424, -0.127907, 0.022516,
0.031008, -0.127907, 0.021681,
0.033592, -0.127907, 0.022124,
0.036176, -0.127907, 0.022566,
0.038760, -0.127907, 0.023784,
0.041344, -0.127907, 0.026927,
0.043928, -0.127907, 0.031366,
0.046512, -0.127907, 0.029047,
0.049096, -0.127907, 0.024395,
0.051680, -0.127907, 0.020222,
0.054264, -0.127907, 0.019384,
0.056848, -0.127907, 0.016042,
0.059432, -0.127907, 0.017637,
0.062016, -0.127907, 0.017997,
0.064599, -0.127907, 0.012174,
0.067183, -0.127907, 0.008682,
0.069767, -0.127907, 0.008593,
0.072351, -0.127907, 0.008606,
0.074935, -0.127907, 0.008587,
0.077519, -0.127907, 0.008560,
0.080103, -0.127907, 0.008500,
0.082687, -0.127907, 0.008528,
0.085271, -0.127907, 0.008557,
0.087855, -0.127907, 0.008569,
0.090439, -0.127907, 0.008560,
0.093023, -0.127907, 0.008526,
0.095607, -0.127907, 0.008509,
0.098191, -0.127907, 0.008463,
0.100775, -0.127907, 0.008360,
0.103359, -0.127907, 0.008285,
0.105943, -0.127907, 0.008239,
0.108527, -0.127907, 0.008245,
0.111111, -0.127907, 0.008452,
0.113695, -0.127907, 0.008695,
0.116279, -0.127907, 0.009029,
0.118863, -0.127907, 0.009714,
0.121447, -0.127907, 0.009949,
0.124031, -0.127907, 0.010714,
0.126615, -0.127907, 0.005870,
0.129199, -0.127907, 0.005109,
0.131783, -0.127907, 0.004861,
0.134367, -0.127907, 0.004751,
0.136951, -0.127907, 0.004782,
0.139535, -0.127907, 0.004748,
0.142119, -0.127907, 0.004698,
0.144703, -0.127907, 0.004835,
0.147287, -0.127907, 0.004960,
0.149871, -0.127907, 0.005377,
0.152455, -0.127907, 0.004853,
0.155039, -0.127907, 0.007136,
0.157623, -0.127907, 0.019795,
0.160207, -0.127907, 0.021278,
0.162791, -0.127907, 0.019707,
0.165375, -0.127907, 0.013801,
0.167959, -0.127907, -0.005635,
0.170543, -0.127907, -0.024312,
0.173127, -0.127907, -0.013046,
0.175711, -0.127907, -0.001421,
0.178295, -0.127907, 0.008960,
0.180879, -0.127907, 0.014364,
0.183463, -0.127907, 0.015193,
0.186047, -0.127907, 0.013310,
0.188630, -0.127907, 0.011875,
0.191214, -0.127907, -0.037169,
0.193798, -0.127907, -0.037169,
0.196382, -0.127907, -0.037169,
0.198966, -0.127907, -0.037169,
0.201550, -0.127907, -0.037169,
0.204134, -0.127907, -0.037169,
0.206718, -0.127907, -0.037169,
0.209302, -0.127907, -0.037169,
0.211886, -0.127907, -0.037169,
0.214470, -0.127907, -0.037169,
0.217054, -0.127907, -0.037169,
0.219638, -0.127907, -0.037169,
0.222222, -0.127907, -0.037169,
0.224806, -0.127907, -0.037169,
0.227390, -0.127907, -0.037169,
0.229974, -0.127907, -0.037169,
0.232558, -0.127907, -0.037169,
0.235142, -0.127907, -0.037169,
0.237726, -0.127907, -0.037169,
0.240310, -0.127907, -0.037169,
0.242894, -0.127907, -0.037169,
0.245478, -0.127907, -0.037169,
0.248062, -0.127907, -0.037169,
0.250646, -0.127907, -0.037169,
0.253230, -0.127907, -0.037169,
0.255814, -0.127907, -0.037169,
0.258398, -0.127907, -0.037169,
0.260982, -0.127907, -0.037169,
0.263566, -0.127907, -0.037169,
0.266150, -0.127907, -0.037169,
0.268734, -0.127907, -0.037169,
0.271318, -0.127907, -0.037169,
0.273902, -0.127907, -0.037169,
0.276486, -0.127907, -0.037169,
-0.276486, -0.125323, -0.037169,
-0.273902, -0.125323, -0.037169,
-0.271318, -0.125323, -0.037169,
-0.268734, -0.125323, -0.037169,
-0.266150, -0.125323, -0.037169,
-0.263566, -0.125323, -0.037169,
-0.260982, -0.125323, -0.037169,
-0.258398, -0.125323, -0.037169,
-0.255814, -0.125323, -0.037169,
-0.253230, -0.125323, -0.037169,
-0.250646, -0.125323, -0.037169,
-0.248062, -0.125323, 0.038674,
-0.245478, -0.125323, 0.038426,
-0.242894, -0.125323, 0.037906,
-0.240310, -0.125323, 0.037433,
-0.237726, -0.125323, 0.036912,
-0.235142, -0.125323, 0.032757,
-0.232558, -0.125323, 0.027638,
-0.229974, -0.125323, 0.027338,
-0.227390, -0.125323, 0.027431,
-0.224806, -0.125323, 0.027549,
-0.222222, -0.125323, 0.027158,
-0.219638, -0.125323, 0.025584,
-0.217054, -0.125323, 0.024440,
-0.214470, -0.125323, 0.024396,
-0.211886, -0.125323, 0.024369,
-0.209302, -0.125323, 0.024323,
-0.206718, -0.125323, 0.024390,
-0.204134, -0.125323, 0.024287,
-0.201550, -0.125323, 0.024026,
-0.198966, -0.125323, 0.023456,
-0.196382, -0.125323, 0.022266,
-0.193798, -0.125323, 0.020224,
-0.191214, -0.125323, 0.019512,
-0.188630, -0.125323, 0.019004,
-0.186047, -0.125323, 0.018405,
-0.183463, -0.125323, 0.018107,
-0.180879, -0.125323, 0.019715,
-0.178295, -0.125323, 0.020122,
-0.175711, -0.125323, 0.019709,
-0.173127, -0.125323, 0.016420,
-0.170543, -0.125323, 0.015384,
-0.167959, -0.125323, 0.014808,
-0.165375, -0.125323, 0.014571,
-0.162791, -0.125323, 0.014647,
-0.160207, -0.125323, 0.014639,
-0.157623, -0.125323, 0.014316,
-0.155039, -0.125323, 0.018135,
-0.152455, -0.125323, 0.025355,
-0.149871, -0.125323, 0.020812,
-0.147287, -0.125323, 0.016604,
-0.144703, -0.125323, 0.022838,
-0.142119, -0.125323, 0.024373,
-0.139535, -0.125323, 0.031262,
-0.136951, -0.125323, 0.034458,
-0.134367, -0.125323, 0.033381,
-0.131783, -0.125323, 0.032642,
-0.129199, -0.125323, 0.032023,
-0.126615, -0.125323, 0.031488,
-0.124031, -0.125323, 0.031158,
-0.121447, -0.125323, 0.030590,
-0.118863, -0.125323, 0.029958,
-0.116279, -0.125323, 0.029495,
-0.113695, -0.125323, 0.028958,
-0.111111, -0.125323, 0.028402,
-0.108527, -0.125323, 0.027607,
-0.105943, -0.125323, 0.016174,
-0.103359, -0.125323, 0.015322,
-0.100775, -0.125323, 0.016423,
-0.098191, -0.125323, 0.016388,
-0.095607, -0.125323, 0.016453,
-0.093023, -0.125323, 0.016493,
-0.090439, -0.125323, 0.016457,
-0.087855, -0.125323, 0.016540,
-0.085271, -0.125323, 0.016770,
-0.082687, -0.125323, 0.016758,
-0.080103, -0.125323, 0.016787,
-0.077519, -0.125323, 0.016670,
-0.074935, -0.125323, 0.017146,
-0.072351, -0.125323, 0.019898,
-0.069767, -0.125323, 0.019512,
-0.067183, -0.125323, 0.017411,
-0.064599, -0.125323, 0.016419,
-0.062016, -0.125323, 0.016433,
-0.059432, -0.125323, 0.016352,
-0.056848, -0.125323, 0.016598,
-0.054264, -0.125323, 0.017844,
-0.051680, -0.125323, 0.017891,
-0.049096, -0.125323, 0.017071,
-0.046512, -0.125323, 0.019441,
-0.043928, -0.125323, 0.019641,
-0.041344, -0.125323, 0.018805,
-0.038760, -0.125323, 0.020595,
-0.036176, -0.125323, 0.021409,
-0.033592, -0.125323, 0.020963,
-0.031008, -0.125323, 0.020565,
-0.028424, -0.125323, 0.020875,
-0.025840, -0.125323, 0.014487,
-0.023256, -0.125323, 0.008989,
-0.020672, -0.125323, 0.008318,
-0.018088, -0.125323, 0.008355,
-0.015504, -0.125323, 0.008411,
-0.012920, -0.125323, 0.008470,
-0.010336, -0.125323, 0.008534,
-0.007752, -0.125323, 0.008574,
-0.005168, -0.125323, 0.008606,
-0.002584, -0.125323, 0.008655,
0.000000, -0.125323, 0.008705,
0.002584, -0.125323, 0.008766,
0.005168, -0.125323, 0.010459,
0.007752, -0.125323, 0.012364,
0.010336, -0.125323, 0.011423,
0.012920, -0.125323, 0.010165,
0.015504, -0.125323, 0.010187,
0.018088, -0.125323, 0.014537,
0.020672, -0.125323, 0.020915,
0.023256, -0.125323, 0.021668,
0.025840, -0.125323, 0.022292,
0.028424, -0.125323, 0.022812,
0.031008, -0.125323, 0.022151,
0.033592, -0.125323, 0.022868,
0.036176, -0.125323, 0.023478,
0.038760, -0.125323, 0.026338,
0.041344, -0.125323, 0.031756,
0.043928, -0.125323, 0.034060,
0.046512, -0.125323, 0.033802,
0.049096, -0.125323, 0.033043,
0.051680, -0.125323, 0.023542,
0.054264, -0.125323, 0.018123,
0.056848, -0.125323, 0.014439,
0.059432, -0.125323, 0.015621,
0.062016, -0.125323, 0.010614,
0.064599, -0.125323, 0.008721,
0.067183, -0.125323, 0.008649,
0.069767, -0.125323, 0.008613,
0.072351, -0.125323, 0.008568,
0.074935, -0.125323, 0.008559,
0.077519, -0.125323, 0.008642,
0.080103, -0.125323, 0.009640,
0.082687, -0.125323, 0.009748,
0.085271, -0.125323, 0.008545,
0.087855, -0.125323, 0.008503,
0.090439, -0.125323, 0.008535,
0.093023, -0.125323, 0.008533,
0.095607, -0.125323, 0.008511,
0.098191, -0.125323, 0.008477,
0.100775, -0.125323, 0.008396,
0.103359, -0.125323, 0.008328,
0.105943, -0.125323, 0.008250,
0.108527, -0.125323, 0.008196,
0.111111, -0.125323, 0.008188,
0.113695, -0.125323, 0.008432,
0.116279, -0.125323, 0.009052,
0.118863, -0.125323, 0.010593,
0.121447, -0.125323, 0.011330,
0.124031, -0.125323, 0.011746,
0.126615, -0.125323, 0.006622,
0.129199, -0.125323, 0.005234,
0.131783, -0.125323, 0.004938,
0.134367, -0.125323, 0.004745,
0.136951, -0.125323, 0.004762,
0.139535, -0.125323, 0.004760,
0.142119, -0.125323, 0.004709,
0.144703, -0.125323, 0.004723,
0.147287, -0.125323, 0.004925,
0.149871, -0.125323, 0.005124,
0.152455, -0.125323, 0.005253,
0.155039, -0.125323, 0.005052,
0.157623, -0.125323, 0.015172,
0.160207, -0.125323, 0.020510,
0.162791, -0.125323, 0.018754,
0.165375, -0.125323, 0.014498,
0.167959, -0.125323, 0.005879,
0.170543, -0.125323, -0.001819,
0.173127, -0.125323, 0.006480,
0.175711, -0.125323, 0.013620,
0.178295, -0.125323, 0.016989,
0.180879, -0.125323, 0.018530,
0.183463, -0.125323, 0.017935,
0.186047, -0.125323, 0.014613,
0.188630, -0.125323, 0.012892,
0.191214, -0.125323, -0.037169,
0.193798, -0.125323, -0.037169,
0.196382, -0.125323, -0.037169,
0.198966, -0.125323, -0.037169,
0.201550, -0.125323, -0.037169,
0.204134, -0.125323, -0.037169,
0.206718, -0.125323, -0.037169,
0.209302, -0.125323, -0.037169,
0.211886, -0.125323, -0.037169,
0.214470, -0.125323, -0.037169,
0.217054, -0.125323, -0.037169,
0.219638, -0.125323, -0.037169,
0.222222, -0.125323, -0.037169,
0.224806, -0.125323, -0.037169,
0.227390, -0.125323, -0.037169,
0.229974, -0.125323, -0.037169,
0.232558, -0.125323, -0.037169,
0.235142, -0.125323, -0.037169,
0.237726, -0.125323, -0.037169,
0.240310, -0.125323, -0.037169,
0.242894, -0.125323, -0.037169,
0.245478, -0.125323, -0.037169,
0.248062, -0.125323, -0.037169,
0.250646, -0.125323, -0.037169,
0.253230, -0.125323, -0.037169,
0.255814, -0.125323, -0.037169,
0.258398, -0.125323, -0.037169,
0.260982, -0.125323, -0.037169,
0.263566, -0.125323, -0.037169,
0.266150, -0.125323, -0.037169,
0.268734, -0.125323, -0.037169,
0.271318, -0.125323, -0.037169,
0.273902, -0.125323, -0.037169,
0.276486, -0.125323, -0.037169,
-0.276486, -0.122739, -0.037169,
-0.273902, -0.122739, -0.037169,
-0.271318, -0.122739, -0.037169,
-0.268734, -0.122739, -0.037169,
-0.266150, -0.122739, -0.037169,
-0.263566, -0.122739, -0.037169,
-0.260982, -0.122739, -0.037169,
-0.258398, -0.122739, -0.037169,
-0.255814, -0.122739, -0.037169,
-0.253230, -0.122739, -0.037169,
-0.250646, -0.122739, -0.037169,
-0.248062, -0.122739, -0.037169,
-0.245478, -0.122739, 0.038267,
-0.242894, -0.122739, 0.037987,
-0.240310, -0.122739, 0.037489,
-0.237726, -0.122739, 0.036980,
-0.235142, -0.122739, 0.034229,
-0.232558, -0.122739, 0.028076,
-0.229974, -0.122739, 0.027353,
-0.227390, -0.122739, 0.027387,
-0.224806, -0.122739, 0.027445,
-0.222222, -0.122739, 0.027231,
-0.219638, -0.122739, 0.025746,
-0.217054, -0.122739, 0.024613,
-0.214470, -0.122739, 0.024589,
-0.211886, -0.122739, 0.024562,
-0.209302, -0.122739, 0.024476,
-0.206718, -0.122739, 0.024559,
-0.204134, -0.122739, 0.024545,
-0.201550, -0.122739, 0.024305,
-0.198966, -0.122739, 0.023840,
-0.196382, -0.122739, 0.021949,
-0.193798, -0.122739, 0.020372,
-0.191214, -0.122739, 0.019884,
-0.188630, -0.122739, 0.019423,
-0.186047, -0.122739, 0.018757,
-0.183463, -0.122739, 0.018141,
-0.180879, -0.122739, 0.019161,
-0.178295, -0.122739, 0.019498,
-0.175711, -0.122739, 0.020104,
-0.173127, -0.122739, 0.017341,
-0.170543, -0.122739, 0.015632,
-0.167959, -0.122739, 0.015113,
-0.165375, -0.122739, 0.014645,
-0.162791, -0.122739, 0.014631,
-0.160207, -0.122739, 0.014592,
-0.157623, -0.122739, 0.014287,
-0.155039, -0.122739, 0.014917,
-0.152455, -0.122739, 0.017106,
-0.149871, -0.122739, 0.015122,
-0.147287, -0.122739, 0.014978,
-0.144703, -0.122739, 0.020409,
-0.142119, -0.122739, 0.024422,
-0.139535, -0.122739, 0.027656,
-0.136951, -0.122739, 0.033871,
-0.134367, -0.122739, 0.033331,
-0.131783, -0.122739, 0.032723,
-0.129199, -0.122739, 0.032103,
-0.126615, -0.122739, 0.031629,
-0.124031, -0.122739, 0.031299,
-0.121447, -0.122739, 0.030738,
-0.118863, -0.122739, 0.030117,
-0.116279, -0.122739, 0.029599,
-0.113695, -0.122739, 0.029054,
-0.111111, -0.122739, 0.028567,
-0.108527, -0.122739, 0.028018,
-0.105943, -0.122739, 0.022513,
-0.103359, -0.122739, 0.014265,
-0.100775, -0.122739, 0.016269,
-0.098191, -0.122739, 0.016244,
-0.095607, -0.122739, 0.016354,
-0.093023, -0.122739, 0.016544,
-0.090439, -0.122739, 0.016453,
-0.087855, -0.122739, 0.016574,
-0.085271, -0.122739, 0.016853,
-0.082687, -0.122739, 0.016760,
-0.080103, -0.122739, 0.016791,
-0.077519, -0.122739, 0.017156,
-0.074935, -0.122739, 0.016850,
-0.072351, -0.122739, 0.018126,
-0.069767, -0.122739, 0.016792,
-0.067183, -0.122739, 0.016537,
-0.064599, -0.122739, 0.016591,
-0.062016, -0.122739, 0.016286,
-0.059432, -0.122739, 0.016224,
-0.056848, -0.122739, 0.015338,
-0.054264, -0.122739, 0.016894,
-0.051680, -0.122739, 0.017955,
-0.049096, -0.122739, 0.017295,
-0.046512, -0.122739, 0.018386,
-0.043928, -0.122739, 0.020758,
-0.041344, -0.122739, 0.021165,
-0.038760, -0.122739, 0.020829,
-0.036176, -0.122739, 0.020464,
-0.033592, -0.122739, 0.020332,
-0.031008, -0.122739, 0.020531,
-0.028424, -0.122739, 0.020497,
-0.025840, -0.122739, 0.018106,
-0.023256, -0.122739, 0.009984,
-0.020672, -0.122739, 0.008388,
-0.018088, -0.122739, 0.008369,
-0.015504, -0.122739, 0.008402,
-0.012920, -0.122739, 0.008467,
-0.010336, -0.122739, 0.008551,
-0.007752, -0.122739, 0.008591,
-0.005168, -0.122739, 0.008613,
-0.002584, -0.122739, 0.008650,
0.000000, -0.122739, 0.008701,
0.002584, -0.122739, 0.008763,
0.005168, -0.122739, 0.009889,
0.007752, -0.122739, 0.010785,
0.010336, -0.122739, 0.010852,
0.012920, -0.122739, 0.011047,
0.015504, -0.122739, 0.010163,
0.018088, -0.122739, 0.011381,
0.020672, -0.122739, 0.019838,
0.023256, -0.122739, 0.021531,
0.025840, -0.122739, 0.021879,
0.028424, -0.122739, 0.022715,
0.031008, -0.122739, 0.022448,
0.033592, -0.122739, 0.022919,
0.036176, -0.122739, 0.023642,
0.038760, -0.122739, 0.027621,
0.041344, -0.122739, 0.033160,
0.043928, -0.122739, 0.035121,
0.046512, -0.122739, 0.034190,
0.049096, -0.122739, 0.032561,
0.051680, -0.122739, 0.023814,
0.054264, -0.122739, 0.018802,
0.056848, -0.122739, 0.013053,
0.059432, -0.122739, 0.009456,
0.062016, -0.122739, 0.008776,
0.064599, -0.122739, 0.008707,
0.067183, -0.122739, 0.008649,
0.069767, -0.122739, 0.008580,
0.072351, -0.122739, 0.008505,
0.074935, -0.122739, 0.008973,
0.077519, -0.122739, 0.011492,
0.080103, -0.122739, 0.013193,
0.082687, -0.122739, 0.012528,
0.085271, -0.122739, 0.009006,
0.087855, -0.122739, 0.008567,
0.090439, -0.122739, 0.008515,
0.093023, -0.122739, 0.008501,
0.095607, -0.122739, 0.008477,
0.098191, -0.122739, 0.008459,
0.100775, -0.122739, 0.008403,
0.103359, -0.122739, 0.008337,
0.105943, -0.122739, 0.008257,
0.108527, -0.122739, 0.008200,
0.111111, -0.122739, 0.008145,
0.113695, -0.122739, 0.008198,
0.116279, -0.122739, 0.009710,
0.118863, -0.122739, 0.011778,
0.121447, -0.122739, 0.011900,
0.124031, -0.122739, 0.012272,
0.126615, -0.122739, 0.007803,
0.129199, -0.122739, 0.005281,
0.131783, -0.122739, 0.005037,
0.134367, -0.122739, 0.004750,
0.136951, -0.122739, 0.004745,
0.139535, -0.122739, 0.004758,
0.142119, -0.122739, 0.004708,
0.144703, -0.122739, 0.004669,
0.147287, -0.122739, 0.004859,
0.149871, -0.122739, 0.004973,
0.152455, -0.122739, 0.006845,
0.155039, -0.122739, 0.009019,
0.157623, -0.122739, 0.014542,
0.160207, -0.122739, 0.018364,
0.162791, -0.122739, 0.018188,
0.165375, -0.122739, 0.016869,
0.167959, -0.122739, 0.016147,
0.170543, -0.122739, 0.017451,
0.173127, -0.122739, 0.018061,
0.175711, -0.122739, 0.018653,
0.178295, -0.122739, 0.019394,
0.180879, -0.122739, 0.019824,
0.183463, -0.122739, 0.019126,
0.186047, -0.122739, 0.015049,
0.188630, -0.122739, 0.012563,
0.191214, -0.122739, -0.037169,
0.193798, -0.122739, -0.037169,
0.196382, -0.122739, -0.037169,
0.198966, -0.122739, -0.037169,
0.201550, -0.122739, -0.037169,
0.204134, -0.122739, -0.037169,
0.206718, -0.122739, -0.037169,
0.209302, -0.122739, -0.037169,
0.211886, -0.122739, -0.037169,
0.214470, -0.122739, -0.037169,
0.217054, -0.122739, -0.037169,
0.219638, -0.122739, -0.037169,
0.222222, -0.122739, -0.037169,
0.224806, -0.122739, -0.037169,
0.227390, -0.122739, -0.037169,
0.229974, -0.122739, -0.037169,
0.232558, -0.122739, -0.037169,
0.235142, -0.122739, -0.037169,
0.237726, -0.122739, -0.037169,
0.240310, -0.122739, -0.037169,
0.242894, -0.122739, -0.037169,
0.245478, -0.122739, -0.037169,
0.248062, -0.122739, -0.037169,
0.250646, -0.122739, -0.037169,
0.253230, -0.122739, -0.037169,
0.255814, -0.122739, -0.037169,
0.258398, -0.122739, -0.037169,
0.260982, -0.122739, -0.037169,
0.263566, -0.122739, -0.037169,
0.266150, -0.122739, -0.037169,
0.268734, -0.122739, -0.037169,
0.271318, -0.122739, -0.037169,
0.273902, -0.122739, -0.037169,
0.276486, -0.122739, -0.037169,
-0.276486, -0.120155, -0.037169,
-0.273902, -0.120155, -0.037169,
-0.271318, -0.120155, -0.037169,
-0.268734, -0.120155, -0.037169,
-0.266150, -0.120155, -0.037169,
-0.263566, -0.120155, -0.037169,
-0.260982, -0.120155, -0.037169,
-0.258398, -0.120155, -0.037169,
-0.255814, -0.120155, -0.037169,
-0.253230, -0.120155, -0.037169,
-0.250646, -0.120155, -0.037169,
-0.248062, -0.120155, -0.037169,
-0.245478, -0.120155, -0.037169,
-0.242894, -0.120155, 0.037891,
-0.240310, -0.120155, 0.037532,
-0.237726, -0.120155, 0.036772,
-0.235142, -0.120155, 0.032791,
-0.232558, -0.120155, 0.028217,
-0.229974, -0.120155, 0.027426,
-0.227390, -0.120155, 0.027385,
-0.224806, -0.120155, 0.027378,
-0.222222, -0.120155, 0.027228,
-0.219638, -0.120155, 0.025933,
-0.217054, -0.120155, 0.024725,
-0.214470, -0.120155, 0.024752,
-0.211886, -0.120155, 0.024730,
-0.209302, -0.120155, 0.024628,
-0.206718, -0.120155, 0.024685,
-0.204134, -0.120155, 0.024752,
-0.201550, -0.120155, 0.024560,
-0.198966, -0.120155, 0.024192,
-0.196382, -0.120155, 0.022443,
-0.193798, -0.120155, 0.020670,
-0.191214, -0.120155, 0.020071,
-0.188630, -0.120155, 0.019770,
-0.186047, -0.120155, 0.019297,
-0.183463, -0.120155, 0.018559,
-0.180879, -0.120155, 0.017450,
-0.178295, -0.120155, 0.017753,
-0.175711, -0.120155, 0.019873,
-0.173127, -0.120155, 0.018665,
-0.170543, -0.120155, 0.015906,
-0.167959, -0.120155, 0.015350,
-0.165375, -0.120155, 0.014797,
-0.162791, -0.120155, 0.014682,
-0.160207, -0.120155, 0.014778,
-0.157623, -0.120155, 0.014492,
-0.155039, -0.120155, 0.014492,
-0.152455, -0.120155, 0.015016,
-0.149871, -0.120155, 0.014952,
-0.147287, -0.120155, 0.014824,
-0.144703, -0.120155, 0.017501,
-0.142119, -0.120155, 0.024291,
-0.139535, -0.120155, 0.024971,
-0.136951, -0.120155, 0.032634,
-0.134367, -0.120155, 0.033456,
-0.131783, -0.120155, 0.032830,
-0.129199, -0.120155, 0.032239,
-0.126615, -0.120155, 0.031774,
-0.124031, -0.120155, 0.031433,
-0.121447, -0.120155, 0.030845,
-0.118863, -0.120155, 0.030290,
-0.116279, -0.120155, 0.029742,
-0.113695, -0.120155, 0.029193,
-0.111111, -0.120155, 0.028716,
-0.108527, -0.120155, 0.028161,
-0.105943, -0.120155, 0.026362,
-0.103359, -0.120155, 0.015001,
-0.100775, -0.120155, 0.016084,
-0.098191, -0.120155, 0.016205,
-0.095607, -0.120155, 0.016280,
-0.093023, -0.120155, 0.016530,
-0.090439, -0.120155, 0.016548,
-0.087855, -0.120155, 0.016695,
-0.085271, -0.120155, 0.016681,
-0.082687, -0.120155, 0.016715,
-0.080103, -0.120155, 0.017982,
-0.077519, -0.120155, 0.018108,
-0.074935, -0.120155, 0.016663,
